,TARGET,AGE,SOCSTATUS_WORK_FL,SOCSTATUS_PENS_FL,GENDER,CHILD_TOTAL,DEPENDANTS,EDUCATION,MARITAL_STATUS,GEN_INDUSTRY,GEN_TITLE,ORG_TP_STATE,ORG_TP_FCAPITAL,JOB_DIR,FAMILY_INCOME,PERSONAL_INCOME,REG_ADDRESS_PROVINCE,FACT_ADDRESS_PROVINCE,POSTAL_ADDRESS_PROVINCE,TP_PROVINCE,REGION_NM,REG_FACT_FL,FACT_POST_FL,REG_POST_FL,REG_FACT_POST_FL,REG_FACT_POST_TP_FL,FL_PRESENCE_FL,OWN_AUTO,AUTO_RUS_FL,HS_PRESENCE_FL,COT_PRESENCE_FL,GAR_PRESENCE_FL,LAND_PRESENCE_FL,CREDIT,TERM,FST_PAYMENT,GPF_DOCUMENT_FL,FACT_LIVING_TERM,WORK_TIME,FACT_PHONE_FL,REG_PHONE_FL,GEN_PHONE_FL,LOAN_NUM_TOTAL,LOAN_NUM_CLOSED,LOAN_NUM_PAYM,LOAN_DLQ_NUM,LOAN_AVG_DLQ_AMT,LOAN_MAX_DLQ_AMT,PREVIOUS_CARD_NUM_UTILIZED,DELAY,SOLVENCY
1481,0,36,1,0,1,1,1,Среднее специальное,Состою в браке,Торговля,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,12000.0,138,135,136,132,ЦЕНТРАЛЬНЫЙ 1,1,1,1,1,1,0,0,0,1,0,0,1,8900.0,6,3000.0,0,204.0,36.0,1,0,1,1,0,4,0,0.0,0.0,0.0,0,0.1236111111111111
1482,0,26,1,0,1,1,1,Среднее,Разведен(а),Торговля,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,12000.0,112,111,111,110,ЦЕНТРАЛЬНЫЙ 2,0,0,1,0,1,0,0,0,0,0,0,0,19746.0,10,2200.0,1,14.0,24.0,0,0,1,2,2,16,1,758.95,758.95,0.0,1,0.16455
1483,0,33,1,0,0,0,0,Среднее специальное,Разведен(а),ЧОП/Детективная д-ть,Работник сферы услуг,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,8000.0,114,111,113,116,ПРИВОЛЖСКИЙ,1,1,1,1,1,0,1,1,0,0,0,0,3000.0,3,1185.0,1,336.0,48.0,0,0,1,1,1,1,0,0.0,0.0,0.0,0,0.125
1484,0,27,1,0,1,2,2,Неоконченное высшее,Состою в браке,Торговля,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,17000.0,106,107,107,107,ЦЕНТРАЛЬНЫЙ 1,1,1,1,1,1,0,0,0,0,0,0,0,18140.0,12,2020.0,0,9.0,28.0,1,0,1,1,0,4,0,0.0,0.0,0.0,0,0.08892156862745099
1485,0,34,1,0,1,0,0,Высшее,Не состоял в браке,Наука,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,20000.0,473,472,472,466,ЗАПАДНО-СИБИРСКИЙ,1,1,1,1,1,1,0,0,0,0,0,0,62700.0,12,11000.0,1,120.0,180.0,0,0,1,1,0,4,0,0.0,0.0,0.0,0,0.26125
1486,0,54,1,0,1,1,0,Среднее специальное,Состою в браке,Другие сферы,Рабочий,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,10000.0,157,161,161,158,ПОВОЛЖСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,17998.0,6,15000.0,0,247.0,120.0,1,0,1,1,0,5,0,0.0,0.0,0.0,0,0.29996666666666666
1487,0,49,1,0,1,2,1,Среднее специальное,Состою в браке,Здравоохранение,Рабочий,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,7000.0,210,212,213,222,ЦЕНТРАЛЬНЫЙ 2,1,1,1,1,1,0,0,0,0,0,0,0,3440.0,6,0.0,0,108.0,372.0,1,0,1,1,0,3,0,0.0,0.0,0.0,0,0.08190476190476191
1488,1,25,1,0,1,0,0,Высшее,Состою в браке,Банк/Финансы,Специалист,Частная компания,Без участия,Участие в основ. деятельности,свыше 50000 руб.,45000.0,117,137,134,196,ЦЕНТРАЛЬНЫЙ ОФИС,1,1,1,1,0,1,1,1,0,0,0,0,16191.0,6,1799.0,1,110.0,6.0,1,0,1,1,1,1,0,0.0,0.0,0.0,0,0.05996666666666667
1489,0,57,1,1,1,4,1,Среднее,Состою в браке,Другие сферы,Рабочий,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,15000.0,139,140,139,155,ЗАПАДНО-СИБИРСКИЙ,1,1,1,1,1,1,0,0,0,0,0,0,40110.0,12,1300.0,1,432.0,72.0,1,0,1,1,0,7,0,0.0,0.0,0.0,0,0.22283333333333333
1490,0,22,1,0,1,1,0,Неоконченное высшее,Состою в браке,Здравоохранение,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,10000.0,206,206,206,206,ЗАПАДНО-СИБИРСКИЙ,1,1,1,1,1,1,0,0,0,0,0,0,25000.0,6,10900.0,0,84.0,12.0,1,0,1,1,1,1,0,0.0,0.0,0.0,0,0.4166666666666667
1491,0,32,1,0,1,1,1,Среднее,Состою в браке,Строительство,Рабочий,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,13000.0,473,472,472,466,ЗАПАДНО-СИБИРСКИЙ,1,1,1,1,1,0,0,0,0,1,0,0,22500.0,12,2500.0,0,48.0,12.0,0,0,1,1,0,8,5,1626.0,2400.0,0.0,1,0.14423076923076922
1492,0,37,1,0,1,1,1,Высшее,Разведен(а),Образование,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,12000.0,300,297,299,286,ЗАПАДНО-СИБИРСКИЙ,0,1,0,0,1,0,0,0,1,0,0,1,30681.0,12,10227.2,1,36.0,48.0,0,1,1,1,0,6,0,0.0,0.0,0.0,0,0.2130625
1493,0,58,1,1,1,1,0,Среднее,Разведен(а),Здравоохранение,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,11000.0,109,108,108,107,ПОВОЛЖСКИЙ,1,1,1,1,1,1,0,0,0,0,0,0,17453.0,8,2000.0,0,220.0,400.0,1,0,1,3,3,22,0,0.0,0.0,0.0,0,0.19832954545454545
1494,0,58,1,0,0,2,0,Среднее специальное,Состою в браке,Сельское хозяйство,Работник сферы услуг,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 5000 до 10000 руб.,5500.0,106,107,107,107,ЦЕНТРАЛЬНЫЙ 1,1,1,1,1,1,0,1,1,0,0,0,0,9100.0,6,7000.0,1,360.0,372.0,0,0,1,1,1,3,0,0.0,0.0,0.0,0,0.27575757575757576
1495,0,43,1,0,0,0,0,Среднее,Состою в браке,Другие сферы,Служащий,Индивидуальный предприниматель,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,15000.0,131,125,126,119,ПОВОЛЖСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,2490.0,3,2000.0,0,36.0,120.0,0,0,1,1,1,3,0,0.0,0.0,0.0,0,0.05533333333333333
1496,0,22,1,0,1,0,0,Неоконченное высшее,Не состоял в браке,Торговля,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 5000 до 10000 руб.,6000.0,132,130,130,153,ДАЛЬНЕВОСТОЧНЫЙ,1,1,1,1,1,0,0,0,0,0,0,0,8432.0,6,1000.0,1,74.0,60.0,1,0,1,1,1,5,0,0.0,0.0,0.0,0,0.23422222222222222
1497,0,22,1,0,0,0,0,Среднее специальное,Не состоял в браке,Металлургия/Промышленность/Машиностроение,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,26000.0,143,143,143,125,ЦЕНТРАЛЬНЫЙ 2,1,1,1,1,1,0,0,0,0,0,0,0,24328.0,12,6882.0,1,216.0,10.0,1,0,1,1,0,6,1,2590.0,2590.0,0.0,1,0.07797435897435898
1498,1,44,1,0,1,0,0,Неполное среднее,Не состоял в браке,Образование,Рабочий,Государственная комп./учреж.,Без участия,Вспомогательный техперсонал,от 5000 до 10000 руб.,7500.0,300,297,299,286,ЗАПАДНО-СИБИРСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,12850.0,12,1450.0,1,168.0,36.0,1,0,1,1,0,5,0,0.0,0.0,0.0,0,0.14277777777777778
1499,0,33,1,0,1,1,1,Высшее,Состою в браке,Другие сферы,Руководитель среднего звена,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,19000.0,133,133,133,113,ПОВОЛЖСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,12450.0,4,6400.0,1,144.0,24.0,1,1,1,1,1,4,0,0.0,0.0,0.0,0,0.16381578947368422
1500,0,42,1,0,1,2,2,Высшее,Состою в браке,Государственная служба,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,15000.0,50,51,51,50,ДАЛЬНЕВОСТОЧНЫЙ,1,1,1,1,1,1,0,0,0,0,0,0,24983.0,18,8923.0,0,143.0,21.0,1,0,1,1,0,5,0,0.0,0.0,0.0,0,0.09252962962962963
1501,0,27,1,0,1,0,0,Высшее,Не состоял в браке,Государственная служба,Служащий,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 5000 до 10000 руб.,8000.0,199,198,199,192,ПРИВОЛЖСКИЙ,0,1,0,0,1,0,0,0,0,0,0,0,21250.0,6,3750.0,1,36.0,34.0,1,0,1,1,0,5,0,0.0,0.0,0.0,0,0.4427083333333333
1502,0,39,1,0,0,0,0,Среднее,Не состоял в браке,Транспорт,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,25000.0,82,95,93,168,СЕВЕРО-ЗАПАДНЫЙ,1,1,1,1,1,0,0,0,0,0,0,0,19900.0,12,6000.0,1,95.0,60.0,0,1,1,1,0,5,0,0.0,0.0,0.0,0,0.06633333333333333
1503,1,57,1,0,0,0,0,Среднее,Разведен(а),Металлургия/Промышленность/Машиностроение,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,15000.0,132,130,130,153,ДАЛЬНЕВОСТОЧНЫЙ,0,0,1,0,1,1,0,0,0,0,0,0,11760.0,10,2100.0,0,288.0,108.0,1,0,1,2,2,20,0,0.0,0.0,0.0,0,0.0784
1504,0,60,0,1,1,0,1,Среднее специальное,Не состоял в браке,nan,nan,nan,nan,nan,от 10000 до 20000 руб.,8000.0,469,469,469,548,ЮЖНЫЙ,1,1,1,1,1,0,0,0,0,0,0,1,25360.0,6,3000.0,0,46.0,48.0,0,0,0,1,0,4,0,0.0,0.0,0.0,0,0.5283333333333333
1505,0,41,1,0,0,0,0,Неоконченное высшее,Состою в браке,Энергетика,Специалист,Частная компания,Без участия,Пр-техн. обесп. и телеком.,свыше 50000 руб.,35000.0,74,60,55,196,ЦЕНТРАЛЬНЫЙ ОФИС,0,1,0,0,0,0,1,1,0,0,0,0,12760.0,6,1420.0,0,36.0,62.0,1,0,1,1,0,3,0,0.0,0.0,0.0,0,0.06076190476190476
1506,0,49,1,0,0,2,0,Среднее специальное,Состою в браке,Другие сферы,Рабочий,Государственная комп./учреж.,Без участия,Вспомогательный техперсонал,от 10000 до 20000 руб.,7200.0,117,137,134,125,ЦЕНТРАЛЬНЫЙ 1,1,1,1,1,0,1,0,0,0,0,0,0,12100.0,6,5000.0,1,36.0,60.0,0,0,1,1,0,4,0,0.0,0.0,0.0,0,0.2800925925925926
1507,0,38,1,0,1,2,2,Высшее,Состою в браке,Транспорт,Специалист,Государственная комп./учреж.,Без участия,Вспомогательный техперсонал,от 20000 до 50000 руб.,20000.0,279,278,278,281,ЮЖНЫЙ,1,1,1,1,1,0,0,0,1,0,0,0,23700.0,10,2700.0,0,132.0,180.0,1,0,1,1,0,4,0,0.0,0.0,0.0,0,0.1185
1508,0,52,1,0,1,0,0,Высшее,Разведен(а),Другие сферы,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,15000.0,181,180,180,171,СЕВЕРО-ЗАПАДНЫЙ,1,1,1,1,1,1,0,0,0,0,0,0,12251.0,6,12251.0,1,129.0,204.0,0,0,1,1,0,4,0,0.0,0.0,0.0,0,0.13612222222222223
1509,0,60,1,1,0,0,0,Среднее специальное,Вдовец/Вдова,Государственная служба,Специалист,Государственная комп./учреж.,Без участия,Пр-техн. обесп. и телеком.,от 10000 до 20000 руб.,17000.0,283,283,283,281,ДАЛЬНЕВОСТОЧНЫЙ,1,1,1,1,1,0,1,0,0,0,0,0,54105.0,12,17000.0,1,144.0,156.0,0,0,1,1,0,4,0,0.0,0.0,0.0,0,0.2652205882352941
1510,0,32,1,0,0,2,2,Среднее специальное,Состою в браке,Металлургия/Промышленность/Машиностроение,Рабочий,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,20000.0,170,168,170,203,ВОСТОЧНО-СИБИРСКИЙ,0,1,0,0,1,1,0,0,0,0,0,0,21460.0,9,0.0,0,12.0,132.0,1,0,1,1,0,4,0,0.0,0.0,0.0,0,0.11922222222222222
1511,0,59,0,1,1,0,0,Среднее специальное,Вдовец/Вдова,nan,nan,nan,nan,nan,от 5000 до 10000 руб.,6000.0,469,469,469,548,ЮЖНЫЙ,1,1,1,1,1,0,0,0,1,0,0,0,20000.0,6,5245.0,1,19.0,48.0,0,0,0,1,0,4,0,0.0,0.0,0.0,0,0.5555555555555556
1512,0,52,1,0,1,4,0,Среднее специальное,Состою в браке,Здравоохранение,Рабочий,Государственная комп./учреж.,Без участия,Вспомогательный техперсонал,от 20000 до 50000 руб.,6000.0,206,206,206,206,ЗАПАДНО-СИБИРСКИЙ,0,1,0,0,1,0,0,0,0,0,0,0,13985.0,12,500.0,1,48.0,40.0,0,0,1,1,0,7,1,1570.0,1570.0,0.0,1,0.19423611111111114
1513,0,22,1,0,1,0,0,Неоконченное высшее,Не состоял в браке,Информационные услуги,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 5000 до 10000 руб.,7000.0,300,297,299,286,ЗАПАДНО-СИБИРСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,12350.0,10,1500.0,1,91.0,30.0,1,0,1,1,0,9,1,1380.0,1380.0,0.0,1,0.17642857142857143
1514,0,64,1,1,1,0,0,Высшее,Вдовец/Вдова,Образование,Высококвалифиц. специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,30000.0,39,39,39,180,ДАЛЬНЕВОСТОЧНЫЙ,1,1,1,1,0,1,0,0,0,0,0,0,9532.0,6,1199.0,0,144.0,60.0,1,0,1,1,0,5,0,0.0,0.0,0.0,0,0.05295555555555556
1515,0,60,1,0,1,4,2,Среднее,Состою в браке,Наука,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,6000.0,206,206,206,206,ЗАПАДНО-СИБИРСКИЙ,1,1,1,1,1,1,1,1,1,0,1,0,4042.0,5,213.0,1,186.0,36.0,1,0,1,3,3,19,0,0.0,0.0,0.0,0,0.13473333333333332
1516,0,43,1,0,1,1,1,Неполное среднее,Не состоял в браке,Здравоохранение,Рабочий,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,19000.0,39,39,39,39,ДАЛЬНЕВОСТОЧНЫЙ,1,1,1,1,1,0,0,0,0,0,0,0,43682.0,12,5000.0,1,54.0,150.0,1,0,1,1,0,6,0,0.0,0.0,0.0,0,0.1915877192982456
1517,0,24,1,0,1,0,0,Среднее,Не состоял в браке,Торговля,Специалист,Частная компания,Без участия,Вспомогательный техперсонал,от 5000 до 10000 руб.,9000.0,469,469,469,548,ЮЖНЫЙ,1,1,1,1,1,0,0,0,0,0,0,0,9290.0,12,1120.0,0,86.0,40.0,0,0,1,2,1,34,0,0.0,0.0,0.0,0,0.08601851851851851
1518,0,27,1,0,0,1,1,Высшее,Состою в браке,Другие сферы,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,30000.0,292,292,292,282,ВОСТОЧНО-СИБИРСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,52200.0,5,5800.0,0,12.0,48.0,0,0,1,1,0,4,0,0.0,0.0,0.0,0,0.348
1519,0,53,1,0,0,0,0,Среднее специальное,Состою в браке,Другие сферы,Служащий,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,23000.0,283,283,283,281,ДАЛЬНЕВОСТОЧНЫЙ,1,1,1,1,1,0,0,0,0,0,0,0,9931.0,3,8099.0,1,121.0,36.0,1,0,1,2,2,4,0,0.0,0.0,0.0,0,0.14392753623188406
1520,0,25,1,0,1,1,1,Высшее,Гражданский брак,Государственная служба,Служащий,Государственная комп./учреж.,Без участия,Служба безопасности,от 20000 до 50000 руб.,15000.0,170,168,170,203,ВОСТОЧНО-СИБИРСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,3899.0,4,0.0,0,12.0,9.0,0,0,1,3,3,12,0,0.0,0.0,0.0,0,0.06498333333333334
1521,0,55,0,1,1,3,0,Среднее специальное,Состою в браке,nan,nan,nan,nan,nan,от 10000 до 20000 руб.,6000.0,300,297,299,286,ЗАПАДНО-СИБИРСКИЙ,1,1,1,1,1,0,1,1,1,0,0,0,22575.0,10,0.0,1,108.0,48.0,1,0,0,1,0,4,0,0.0,0.0,0.0,0,0.37625
1522,0,26,1,0,1,0,0,Высшее,Не состоял в браке,Образование,Руководитель среднего звена,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,15000.0,300,297,299,155,ЗАПАДНО-СИБИРСКИЙ,1,1,1,1,0,0,0,0,1,0,0,0,34000.0,24,5800.0,1,15.0,84.0,0,0,1,1,0,6,1,2230.0,2230.0,0.0,1,0.09444444444444446
